holiday,workingday,weather,temp,humidity,windspeed,year,month,day,hour,count_prediction
0,0,1,27.06,69,16.9979,2012,7,29,7,210.42857142857142
0,0,1,28.7,65,15.0013,2012,7,29,8,240.57142857142858
0,0,1,29.52,62,16.9979,2012,7,29,9,289.42857142857144
0,0,1,30.34,62,0.0,2012,7,29,10,276.2857142857143
0,0,1,31.16,55,15.0013,2012,7,29,11,378.0
0,0,1,31.16,55,22.0028,2012,7,29,12,293.85714285714283
0,0,1,32.8,49,15.0013,2012,7,29,13,265.7142857142857
0,0,1,32.8,46,12.998,2012,7,29,14,384.2857142857143
0,0,1,32.8,43,8.9981,2012,7,29,15,333.2857142857143
0,0,1,32.8,43,8.9981,2012,7,29,16,333.2857142857143
0,0,1,33.62,41,11.0014,2012,7,29,17,470.7142857142857
0,0,1,32.8,41,19.9995,2012,7,29,18,470.7142857142857
0,0,1,31.16,55,11.0014,2012,7,29,19,451.7142857142857
0,0,1,30.34,66,7.0015,2012,7,29,20,366.2857142857143
0,0,1,29.52,70,8.9981,2012,7,29,21,278.7142857142857
0,0,1,28.7,70,7.0015,2012,7,29,22,222.14285714285714
0,0,1,28.7,70,0.0,2012,7,29,23,193.57142857142858
0,1,1,28.7,74,6.0032,2012,7,30,0,43.714285714285715
0,1,1,28.7,74,0.0,2012,7,30,1,56.142857142857146
0,1,1,27.88,74,0.0,2012,7,30,2,59.42857142857143
0,1,1,27.06,83,0.0,2012,7,30,3,20.0
0,1,1,27.06,83,0.0,2012,7,30,4,76.42857142857143
0,1,1,27.06,83,7.0015,2012,7,30,5,151.0
0,1,1,27.06,83,11.0014,2012,7,30,6,237.42857142857142
0,1,1,28.7,79,6.0032,2012,7,30,7,174.0
0,1,2,29.52,74,7.0015,2012,7,30,8,136.28571428571428
0,1,2,30.34,70,0.0,2012,7,30,9,308.7142857142857
0,1,2,30.34,66,15.0013,2012,7,30,10,226.28571428571428
0,1,2,31.98,55,8.9981,2012,7,30,11,254.71428571428572
0,1,2,31.16,58,7.0015,2012,7,30,12,254.0
0,1,1,32.8,49,11.0014,2012,7,30,13,249.28571428571428
0,1,1,32.8,49,15.0013,2012,7,30,14,265.7142857142857
0,1,1,32.8,49,16.9979,2012,7,30,15,324.0
0,1,1,32.8,49,19.0012,2012,7,30,16,363.14285714285717
0,1,1,31.16,55,22.0028,2012,7,30,17,260.0
0,1,1,31.16,58,27.9993,2012,7,30,18,327.85714285714283
0,1,1,33.62,52,11.0014,2012,7,30,19,427.42857142857144
0,1,1,29.52,70,15.0013,2012,7,30,20,261.42857142857144
0,1,1,29.52,70,12.998,2012,7,30,21,238.28571428571428
0,1,2,28.7,74,15.0013,2012,7,30,22,185.42857142857142
0,1,1,28.7,74,12.998,2012,7,30,23,183.71428571428572
0,1,1,27.88,79,8.9981,2012,7,31,0,26.571428571428573
0,1,1,27.06,83,8.9981,2012,7,31,1,35.42857142857143
0,1,1,27.06,83,8.9981,2012,7,31,2,68.0
0,1,1,27.06,83,6.0032,2012,7,31,3,80.71428571428571
0,1,1,27.06,83,6.0032,2012,7,31,4,84.57142857142857
0,1,1,27.06,83,11.0014,2012,7,31,5,132.0
0,1,1,26.24,89,11.0014,2012,7,31,6,136.42857142857142
0,1,1,27.88,83,15.0013,2012,7,31,7,179.85714285714286
0,1,1,28.7,79,8.9981,2012,7,31,8,244.42857142857142
0,1,1,29.52,70,7.0015,2012,7,31,9,188.71428571428572
0,1,1,29.52,66,0.0,2012,7,31,10,271.57142857142856
0,1,1,31.16,58,0.0,2012,7,31,11,273.7142857142857
0,1,1,32.8,46,0.0,2012,7,31,12,368.14285714285717
0,1,1,32.8,55,19.0012,2012,7,31,13,302.0
0,1,1,32.8,55,19.0012,2012,7,31,14,272.2857142857143
0,1,1,31.16,62,8.9981,2012,7,31,15,290.57142857142856
0,1,1,31.16,58,15.0013,2012,7,31,16,404.0
0,1,1,31.98,52,15.0013,2012,7,31,17,462.57142857142856
0,1,1,31.16,55,19.0012,2012,7,31,18,436.2857142857143
0,1,3,30.34,62,23.9994,2012,7,31,19,457.2857142857143
0,1,3,28.7,70,12.998,2012,7,31,20,320.42857142857144
0,1,1,27.88,79,12.998,2012,7,31,21,153.14285714285714
0,1,1,27.88,74,16.9979,2012,7,31,22,202.14285714285714
0,1,2,27.06,83,11.0014,2012,7,31,23,108.71428571428571
0,1,2,24.6,83,7.0015,2012,8,20,0,65.42857142857143
0,1,1,24.6,83,11.0014,2012,8,20,1,49.0
0,1,1,24.6,83,11.0014,2012,8,20,2,45.0
0,1,1,24.6,88,7.0015,2012,8,20,3,32.42857142857143
0,1,2,24.6,83,6.0032,2012,8,20,4,79.42857142857143
0,1,2,24.6,83,0.0,2012,8,20,5,20.571428571428573
0,1,2,24.6,78,8.9981,2012,8,20,6,222.14285714285714
0,1,2,25.42,78,8.9981,2012,8,20,7,229.85714285714286
0,1,2,25.42,73,7.0015,2012,8,20,8,182.14285714285714
0,1,2,26.24,69,0.0,2012,8,20,9,256.85714285714283
0,1,2,26.24,69,6.0032,2012,8,20,10,189.57142857142858
0,1,1,27.06,65,7.0015,2012,8,20,11,307.14285714285717
0,1,2,27.06,61,7.0015,2012,8,20,12,274.42857142857144
0,1,1,28.7,58,8.9981,2012,8,20,13,303.2857142857143
0,1,1,29.52,54,11.0014,2012,8,20,14,389.2857142857143
0,1,1,29.52,54,16.9979,2012,8,20,15,346.14285714285717
0,1,1,29.52,54,16.9979,2012,8,20,16,368.2857142857143
0,1,1,28.7,58,19.0012,2012,8,20,17,369.14285714285717
0,1,2,25.42,78,16.9979,2012,8,20,18,190.57142857142858
0,1,2,25.42,78,12.998,2012,8,20,19,165.71428571428572
0,1,2,25.42,83,19.0012,2012,8,20,20,175.85714285714286
0,1,1,24.6,83,0.0,2012,8,20,21,128.85714285714286
0,1,2,24.6,83,0.0,2012,8,20,22,128.85714285714286
0,1,2,24.6,83,0.0,2012,8,20,23,128.85714285714286
0,1,2,24.6,83,6.0032,2012,8,21,0,61.285714285714285
0,1,2,24.6,83,8.9981,2012,8,21,1,36.42857142857143
0,1,2,23.78,88,19.0012,2012,8,21,2,100.57142857142857
0,1,1,22.96,88,0.0,2012,8,21,3,21.142857142857142
0,1,1,22.96,88,0.0,2012,8,21,4,91.85714285714286
0,1,1,22.96,83,6.0032,2012,8,21,5,86.71428571428571
0,1,1,22.96,83,7.0015,2012,8,21,6,169.42857142857142
0,1,1,24.6,78,7.0015,2012,8,21,7,144.71428571428572
0,1,1,24.6,78,8.9981,2012,8,21,8,288.42857142857144
0,1,1,26.24,69,0.0,2012,8,21,9,256.85714285714283
0,1,1,27.06,61,7.0015,2012,8,21,10,266.7142857142857
0,1,1,28.7,54,0.0,2012,8,21,11,419.14285714285717
0,1,1,29.52,45,0.0,2012,8,21,12,356.2857142857143
0,1,1,30.34,40,0.0,2012,8,21,13,451.57142857142856
0,1,1,31.16,37,6.0032,2012,8,21,14,487.42857142857144
0,1,1,31.16,37,0.0,2012,8,21,15,479.7142857142857
0,1,1,31.16,37,0.0,2012,8,21,16,479.7142857142857
0,1,1,30.34,51,19.0012,2012,8,21,17,431.0
0,1,1,29.52,54,15.0013,2012,8,21,18,443.0
0,1,3,25.42,73,7.0015,2012,8,21,19,327.2857142857143
0,1,1,26.24,73,0.0,2012,8,21,20,206.57142857142858
0,1,1,26.24,73,0.0,2012,8,21,21,206.57142857142858
0,1,1,26.24,78,0.0,2012,8,21,22,163.14285714285714
0,1,1,25.42,83,0.0,2012,8,21,23,128.85714285714286
0,1,1,25.42,83,7.0015,2012,8,22,0,49.714285714285715
0,1,1,25.42,78,0.0,2012,8,22,1,21.857142857142858
0,1,1,25.42,78,0.0,2012,8,22,2,23.571428571428573
0,1,1,25.42,78,0.0,2012,8,22,3,23.571428571428573
0,1,1,23.78,83,7.0015,2012,8,22,4,80.0
0,1,1,24.6,78,0.0,2012,8,22,5,35.714285714285715
0,1,1,25.42,73,0.0,2012,8,22,6,149.71428571428572
0,1,1,25.42,78,0.0,2012,8,22,7,129.28571428571428
0,1,1,26.24,73,6.0032,2012,8,22,8,199.71428571428572
0,1,1,27.88,65,0.0,2012,8,22,9,265.85714285714283
0,1,1,28.7,61,6.0032,2012,8,22,10,336.7142857142857
0,1,1,29.52,58,6.0032,2012,8,22,11,222.42857142857142
0,1,1,30.34,51,0.0,2012,8,22,12,363.14285714285717
0,1,1,31.16,48,7.0015,2012,8,22,13,258.0
0,1,1,31.16,45,7.0015,2012,8,22,14,273.14285714285717
0,1,1,31.16,48,8.9981,2012,8,22,15,308.14285714285717
0,1,3,30.34,55,15.0013,2012,8,22,16,412.2857142857143
0,1,3,30.34,55,15.0013,2012,8,22,17,412.2857142857143
0,1,3,27.06,61,15.0013,2012,8,22,18,403.2857142857143
0,1,2,27.06,74,0.0,2012,8,22,19,219.71428571428572
0,1,1,26.24,73,12.998,2012,8,22,20,368.0
0,1,1,26.24,73,0.0,2012,8,22,21,206.57142857142858
0,1,1,26.24,73,0.0,2012,8,22,22,224.28571428571428
0,1,1,26.24,83,0.0,2012,8,22,23,128.85714285714286
0,1,1,26.24,78,0.0,2012,8,23,0,9.285714285714286
0,1,1,25.42,83,0.0,2012,8,23,1,20.0
0,1,1,25.42,83,0.0,2012,8,23,2,20.571428571428573
0,1,1,25.42,83,6.0032,2012,8,23,3,77.85714285714286
0,1,1,25.42,83,0.0,2012,8,23,4,20.571428571428573
0,1,1,25.42,83,0.0,2012,8,23,5,76.71428571428571
0,1,2,24.6,88,6.0032,2012,8,23,6,105.28571428571429
0,1,2,25.42,83,6.0032,2012,8,23,7,216.71428571428572
0,1,2,27.06,74,6.0032,2012,8,23,8,184.71428571428572
0,1,2,28.7,70,0.0,2012,8,23,9,256.85714285714283
0,1,1,30.34,58,6.0032,2012,8,23,10,222.42857142857142
0,1,1,31.16,48,6.0032,2012,8,23,11,230.14285714285714
0,1,1,31.98,38,0.0,2012,8,23,12,428.14285714285717
0,1,1,33.62,38,6.0032,2012,8,23,13,298.7142857142857
0,1,1,31.98,46,15.0013,2012,8,23,14,284.85714285714283
0,1,1,31.98,46,8.9981,2012,8,23,15,286.57142857142856
0,1,1,31.16,48,11.0014,2012,8,23,16,326.7142857142857
0,1,1,31.16,45,15.0013,2012,8,23,17,424.85714285714283
0,1,1,30.34,48,15.0013,2012,8,23,18,443.57142857142856
0,1,1,29.52,51,6.0032,2012,8,23,19,350.7142857142857
0,1,1,28.7,61,7.0015,2012,8,23,20,363.14285714285717
0,1,1,28.7,61,8.9981,2012,8,23,21,363.14285714285717
0,1,2,27.88,61,7.0015,2012,8,23,22,338.14285714285717
0,1,2,27.06,69,0.0,2012,8,23,23,176.85714285714286
0,1,2,27.06,69,0.0,2012,8,24,0,72.14285714285714
0,1,2,26.24,73,0.0,2012,8,24,1,23.0
0,1,1,27.06,69,0.0,2012,8,24,2,64.42857142857143
0,1,1,26.24,73,0.0,2012,8,24,3,59.714285714285715
0,1,2,26.24,73,0.0,2012,8,24,4,59.714285714285715
0,1,1,26.24,78,0.0,2012,8,24,5,35.714285714285715
0,1,2,25.42,83,0.0,2012,8,24,6,76.71428571428571
0,1,2,26.24,78,0.0,2012,8,24,7,129.28571428571428
0,1,2,27.06,74,0.0,2012,8,24,8,170.28571428571428
0,1,2,29.52,58,0.0,2012,8,24,9,311.42857142857144
0,1,2,31.16,48,0.0,2012,8,24,10,345.14285714285717
0,1,2,31.16,48,7.0015,2012,8,24,11,258.0
0,1,2,31.16,45,6.0032,2012,8,24,12,252.28571428571428
0,1,2,32.8,41,7.0015,2012,8,24,13,321.57142857142856
0,1,1,31.98,43,7.0015,2012,8,24,14,273.14285714285717
0,1,2,31.16,48,8.9981,2012,8,24,15,308.14285714285717
0,1,2,31.16,48,8.9981,2012,8,24,16,352.0
0,1,2,30.34,51,15.0013,2012,8,24,17,410.42857142857144
0,1,2,29.52,62,12.998,2012,8,24,18,372.85714285714283
0,1,2,29.52,58,11.0014,2012,8,24,19,513.0
0,1,2,28.7,65,15.0013,2012,8,24,20,197.14285714285714
0,1,2,28.7,61,11.0014,2012,8,24,21,365.0
0,1,2,28.7,61,0.0,2012,8,24,22,267.2857142857143
0,1,2,27.88,69,6.0032,2012,8,24,23,259.7142857142857
0,0,2,28.7,61,0.0,2012,8,25,0,79.85714285714286
0,0,2,27.88,69,0.0,2012,8,25,1,80.0
0,0,2,27.06,74,6.0032,2012,8,25,2,53.857142857142854
0,0,1,27.06,69,6.0032,2012,8,25,3,56.0
0,0,2,27.06,69,7.0015,2012,8,25,4,66.85714285714286
0,0,2,26.24,73,11.0014,2012,8,25,5,33.714285714285715
0,0,2,26.24,78,11.0014,2012,8,25,6,190.57142857142858
0,0,2,26.24,78,12.998,2012,8,25,7,200.14285714285714
0,0,2,27.06,74,16.9979,2012,8,25,8,202.42857142857142
0,0,2,27.88,69,19.0012,2012,8,25,9,235.85714285714286
0,0,2,28.7,65,19.9995,2012,8,25,10,244.28571428571428
0,0,2,29.52,62,19.0012,2012,8,25,11,270.7142857142857
0,0,3,29.52,54,26.0027,2012,8,25,12,184.42857142857142
0,0,2,29.52,51,23.9994,2012,8,25,13,253.71428571428572
0,0,3,27.06,65,16.9979,2012,8,25,14,306.7142857142857
0,0,2,26.24,73,22.0028,2012,8,25,15,400.85714285714283
0,0,2,27.06,74,19.9995,2012,8,25,16,361.2857142857143
0,0,2,27.06,74,22.0028,2012,8,25,17,320.57142857142856
0,0,2,27.06,69,31.0009,2012,8,25,18,326.85714285714283
0,0,2,26.24,78,19.9995,2012,8,25,19,190.57142857142858
0,0,3,25.42,83,16.9979,2012,8,25,20,186.0
0,0,1,25.42,83,23.9994,2012,8,25,21,206.85714285714286
0,0,1,25.42,83,23.9994,2012,8,25,22,196.42857142857142
0,0,2,25.42,83,16.9979,2012,8,25,23,110.71428571428571
0,0,1,26.24,89,16.9979,2012,8,26,0,33.142857142857146
0,0,1,26.24,89,12.998,2012,8,26,1,44.857142857142854
0,0,2,26.24,89,15.0013,2012,8,26,2,18.571428571428573
0,0,2,26.24,89,16.9979,2012,8,26,3,42.0
0,0,2,26.24,89,12.998,2012,8,26,4,97.71428571428571
0,0,1,26.24,89,12.998,2012,8,26,5,115.71428571428571
0,0,1,25.42,88,19.9995,2012,8,26,6,140.28571428571428
0,0,1,26.24,89,12.998,2012,8,26,7,122.85714285714286
0,0,1,27.88,79,19.0012,2012,8,26,8,138.85714285714286
0,0,1,27.88,79,16.9979,2012,8,26,9,139.28571428571428
0,0,1,30.34,66,26.0027,2012,8,26,10,302.2857142857143
0,0,1,30.34,66,23.9994,2012,8,26,11,310.0
0,0,3,29.52,74,23.9994,2012,8,26,12,356.2857142857143
0,0,3,27.06,78,27.9993,2012,8,26,13,231.0
0,0,1,26.24,89,7.0015,2012,8,26,14,185.71428571428572
0,0,3,26.24,89,19.0012,2012,8,26,15,171.57142857142858
0,0,3,26.24,89,19.0012,2012,8,26,16,156.28571428571428
0,0,1,26.24,89,15.0013,2012,8,26,17,210.71428571428572
0,0,2,26.24,89,6.0032,2012,8,26,18,217.28571428571428
0,0,2,26.24,89,11.0014,2012,8,26,19,199.14285714285714
0,0,1,26.24,89,11.0014,2012,8,26,20,199.14285714285714
0,0,1,26.24,83,8.9981,2012,8,26,21,139.28571428571428
0,0,1,25.42,88,6.0032,2012,8,26,22,173.0
0,0,1,25.42,83,6.0032,2012,8,26,23,182.14285714285714
0,1,1,25.42,83,0.0,2012,8,27,0,20.0
0,1,1,25.42,88,6.0032,2012,8,27,1,38.857142857142854
0,1,1,25.42,88,8.9981,2012,8,27,2,50.42857142857143
0,1,1,25.42,88,6.0032,2012,8,27,3,73.0
0,1,1,25.42,83,0.0,2012,8,27,4,76.42857142857143
0,1,1,25.42,88,0.0,2012,8,27,5,33.857142857142854
0,1,1,25.42,88,0.0,2012,8,27,6,95.85714285714286
0,1,1,27.06,83,0.0,2012,8,27,7,76.71428571428571
0,1,1,27.06,83,6.0032,2012,8,27,8,237.42857142857142
0,1,1,27.06,83,7.0015,2012,8,27,9,196.14285714285714
0,1,1,29.52,74,8.9981,2012,8,27,10,175.57142857142858
0,1,1,30.34,66,12.998,2012,8,27,11,252.0
0,1,1,31.16,62,0.0,2012,8,27,12,236.14285714285714
0,1,1,31.16,57,11.0014,2012,8,27,13,312.2857142857143
0,1,1,32.8,49,6.0032,2012,8,27,14,271.0
0,1,1,32.8,55,19.9995,2012,8,27,15,258.0
0,1,1,32.8,55,16.9979,2012,8,27,16,394.2857142857143
0,1,1,32.8,46,15.0013,2012,8,27,17,396.85714285714283
0,1,1,31.98,52,16.9979,2012,8,27,18,429.7142857142857
0,1,1,30.34,70,15.0013,2012,8,27,19,261.42857142857144
0,1,1,30.34,70,12.998,2012,8,27,20,305.14285714285717
0,1,1,29.52,74,12.998,2012,8,27,21,224.42857142857142
0,1,1,28.7,84,12.998,2012,8,27,22,123.0
0,1,1,28.7,84,11.0014,2012,8,27,23,124.28571428571429
0,1,1,28.7,84,16.9979,2012,8,28,0,33.0
0,1,1,27.88,89,12.998,2012,8,28,1,43.0
0,1,1,27.88,83,16.9979,2012,8,28,2,46.0
0,1,1,27.06,89,8.9981,2012,8,28,3,71.71428571428571
0,1,1,27.06,83,8.9981,2012,8,28,4,77.71428571428571
0,1,2,27.06,83,6.0032,2012,8,28,5,93.57142857142857
0,1,2,27.06,89,7.0015,2012,8,28,6,159.85714285714286
0,1,2,27.06,83,7.0015,2012,8,28,7,182.14285714285714
0,1,2,27.06,85,7.0015,2012,8,28,8,177.42857142857142
0,1,2,28.7,79,11.0014,2012,8,28,9,216.14285714285714
0,1,1,30.34,62,16.9979,2012,8,28,10,260.7142857142857
0,1,1,31.98,55,16.9979,2012,8,28,11,319.14285714285717
0,1,1,32.8,49,19.0012,2012,8,28,12,253.42857142857142
0,1,1,33.62,43,19.9995,2012,8,28,13,301.85714285714283
0,1,1,34.44,38,22.0028,2012,8,28,14,393.42857142857144
0,1,1,33.62,34,19.9995,2012,8,28,15,510.57142857142856
0,1,1,33.62,33,22.0028,2012,8,28,16,432.57142857142856
0,1,1,32.8,35,26.0027,2012,8,28,17,457.42857142857144
0,1,1,31.98,40,16.9979,2012,8,28,18,516.7142857142857
0,1,1,30.34,45,11.0014,2012,8,28,19,482.14285714285717
0,1,1,29.52,48,7.0015,2012,8,28,20,395.7142857142857
0,1,1,29.52,48,6.0032,2012,8,28,21,333.14285714285717
0,1,1,28.7,54,0.0,2012,8,28,22,285.85714285714283
0,1,1,27.88,57,0.0,2012,8,28,23,257.85714285714283
0,1,1,27.06,69,0.0,2012,8,29,0,80.28571428571429
0,1,1,26.24,69,8.9981,2012,8,29,1,36.142857142857146
0,1,1,25.42,73,8.9981,2012,8,29,2,36.57142857142857
0,1,1,25.42,73,7.0015,2012,8,29,3,36.57142857142857
0,1,1,24.6,73,15.0013,2012,8,29,4,31.142857142857142
0,1,1,24.6,73,12.998,2012,8,29,5,18.285714285714285
0,1,1,24.6,73,12.998,2012,8,29,6,112.57142857142857
0,1,1,26.24,65,6.0032,2012,8,29,7,135.57142857142858
0,1,1,27.06,61,11.0014,2012,8,29,8,122.85714285714286
0,1,1,28.7,51,12.998,2012,8,29,9,289.14285714285717
0,1,1,29.52,48,11.0014,2012,8,29,10,204.42857142857142
0,1,1,29.52,45,0.0,2012,8,29,11,378.85714285714283
0,1,1,31.16,40,0.0,2012,8,29,12,414.85714285714283
0,1,1,30.34,42,0.0,2012,8,29,13,415.85714285714283
0,1,1,31.16,40,6.0032,2012,8,29,14,480.42857142857144
0,1,1,31.16,40,12.998,2012,8,29,15,581.1428571428571
0,1,1,31.16,37,8.9981,2012,8,29,16,652.5714285714286
0,1,1,31.98,35,15.0013,2012,8,29,17,594.5714285714286
0,1,1,30.34,42,11.0014,2012,8,29,18,437.85714285714283
0,1,1,28.7,54,12.998,2012,8,29,19,501.7142857142857
0,1,1,27.88,57,0.0,2012,8,29,20,264.42857142857144
0,1,1,27.06,54,7.0015,2012,8,29,21,311.85714285714283
0,1,1,27.06,54,0.0,2012,8,29,22,279.14285714285717
0,1,1,27.06,57,0.0,2012,8,29,23,257.85714285714283
0,1,1,26.24,69,0.0,2012,8,30,0,79.71428571428571
0,1,1,26.24,65,0.0,2012,8,30,1,76.42857142857143
0,1,1,25.42,73,0.0,2012,8,30,2,73.71428571428571
0,1,1,25.42,73,0.0,2012,8,30,3,73.71428571428571
0,1,1,25.42,73,0.0,2012,8,30,4,73.71428571428571
0,1,1,25.42,73,0.0,2012,8,30,5,149.71428571428572
0,1,1,24.6,83,11.0014,2012,8,30,6,261.14285714285717
0,1,1,26.24,73,0.0,2012,8,30,7,217.57142857142858
0,1,1,27.06,65,0.0,2012,8,30,8,222.28571428571428
0,1,1,28.7,58,0.0,2012,8,30,9,311.42857142857144
0,1,1,29.52,54,0.0,2012,8,30,10,350.0
0,1,1,31.16,40,6.0032,2012,8,30,11,471.57142857142856
0,1,1,31.16,45,8.9981,2012,8,30,12,244.0
0,1,1,31.16,48,7.0015,2012,8,30,13,246.0
0,1,1,31.16,48,8.9981,2012,8,30,14,285.57142857142856
0,1,1,32.8,46,11.0014,2012,8,30,15,244.0
0,1,1,32.8,43,11.0014,2012,8,30,16,377.7142857142857
0,1,1,33.62,34,15.0013,2012,8,30,17,646.0
0,1,1,32.8,38,8.9981,2012,8,30,18,580.2857142857143
0,1,1,31.16,48,8.9981,2012,8,30,19,348.2857142857143
0,1,1,30.34,58,11.0014,2012,8,30,20,513.0
0,1,1,29.52,66,8.9981,2012,8,30,21,262.7142857142857
0,1,1,28.7,70,0.0,2012,8,30,22,199.28571428571428
0,1,1,28.7,74,7.0015,2012,8,30,23,210.42857142857142
0,1,1,27.88,83,11.0014,2012,8,31,0,49.285714285714285
0,1,1,27.88,83,11.0014,2012,8,31,1,49.285714285714285
0,1,1,27.06,89,8.9981,2012,8,31,2,74.42857142857143
0,1,1,27.06,89,7.0015,2012,8,31,3,69.28571428571429
0,1,1,26.24,89,8.9981,2012,8,31,4,85.14285714285714
0,1,1,26.24,89,11.0014,2012,8,31,5,115.85714285714286
0,1,2,26.24,89,11.0014,2012,8,31,6,136.42857142857142
0,1,2,26.24,89,6.0032,2012,8,31,7,207.28571428571428
0,1,2,28.7,74,0.0,2012,8,31,8,213.14285714285714
0,1,1,30.34,70,0.0,2012,8,31,9,308.7142857142857
0,1,1,31.16,62,6.0032,2012,8,31,10,302.57142857142856
0,1,1,35.26,28,19.9995,2012,8,31,11,221.14285714285714
0,1,1,35.26,26,16.9979,2012,8,31,12,258.42857142857144
0,1,1,36.08,27,22.0028,2012,8,31,13,281.7142857142857
0,1,1,36.9,25,15.0013,2012,8,31,14,396.2857142857143
0,1,1,36.9,27,19.9995,2012,8,31,15,302.42857142857144
0,1,1,36.9,27,16.9979,2012,8,31,16,382.7142857142857
0,1,1,36.08,32,11.0014,2012,8,31,17,533.8571428571429
0,1,1,35.26,36,16.9979,2012,8,31,18,572.2857142857143
0,1,1,32.8,49,8.9981,2012,8,31,19,365.14285714285717
0,1,1,32.8,49,8.9981,2012,8,31,20,365.14285714285717
0,1,1,31.16,58,12.998,2012,8,31,21,509.85714285714283
0,1,1,31.16,58,12.998,2012,8,31,22,499.7142857142857
0,1,1,30.34,62,7.0015,2012,8,31,23,321.2857142857143
0,1,1,20.5,63,0.0,2012,9,20,0,94.42857142857143
0,1,1,18.86,72,7.0015,2012,9,20,1,25.714285714285715
0,1,1,18.86,72,6.0032,2012,9,20,2,32.142857142857146
0,1,1,18.04,77,0.0,2012,9,20,3,87.71428571428571
0,1,1,18.04,77,7.0015,2012,9,20,4,172.42857142857142
0,1,1,18.04,77,7.0015,2012,9,20,5,184.71428571428572
0,1,1,18.04,77,0.0,2012,9,20,6,251.85714285714286
0,1,1,18.86,82,7.0015,2012,9,20,7,125.57142857142857
0,1,1,20.5,68,6.0032,2012,9,20,8,160.28571428571428
0,1,1,22.96,60,6.0032,2012,9,20,9,348.42857142857144
0,1,1,23.78,53,6.0032,2012,9,20,10,271.57142857142856
0,1,1,25.42,43,0.0,2012,9,20,11,347.0
0,1,1,25.42,43,8.9981,2012,9,20,12,400.85714285714283
0,1,1,26.24,44,8.9981,2012,9,20,13,400.85714285714283
0,1,1,26.24,47,12.998,2012,9,20,14,349.42857142857144
0,1,1,27.06,47,12.998,2012,9,20,15,434.7142857142857
0,1,1,26.24,47,11.0014,2012,9,20,16,386.42857142857144
0,1,1,26.24,50,15.0013,2012,9,20,17,401.2857142857143
0,1,1,24.6,56,16.9979,2012,9,20,18,428.2857142857143
0,1,1,23.78,60,15.0013,2012,9,20,19,344.85714285714283
0,1,1,22.96,64,8.9981,2012,9,20,20,346.7142857142857
0,1,1,22.96,64,12.998,2012,9,20,21,237.57142857142858
0,1,1,22.14,73,7.0015,2012,9,20,22,262.85714285714283
0,1,1,22.14,68,7.0015,2012,9,20,23,149.28571428571428
0,1,1,22.14,68,0.0,2012,9,21,0,89.28571428571429
0,1,1,21.32,72,0.0,2012,9,21,1,35.714285714285715
0,1,1,21.32,72,0.0,2012,9,21,2,33.42857142857143
0,1,1,20.5,77,6.0032,2012,9,21,3,139.28571428571428
0,1,1,20.5,77,0.0,2012,9,21,4,92.0
0,1,1,20.5,82,0.0,2012,9,21,5,24.428571428571427
0,1,1,20.5,77,6.0032,2012,9,21,6,273.14285714285717
0,1,1,21.32,77,0.0,2012,9,21,7,329.85714285714283
0,1,1,22.14,73,8.9981,2012,9,21,8,264.57142857142856
0,1,1,23.78,68,8.9981,2012,9,21,9,202.0
0,1,1,25.42,61,15.0013,2012,9,21,10,350.14285714285717
0,1,1,27.06,57,15.0013,2012,9,21,11,295.57142857142856
0,1,1,27.88,57,11.0014,2012,9,21,12,262.0
0,1,1,28.7,54,11.0014,2012,9,21,13,319.42857142857144
0,1,1,28.7,54,19.9995,2012,9,21,14,328.0
0,1,1,28.7,54,15.0013,2012,9,21,15,362.42857142857144
0,1,1,28.7,54,12.998,2012,9,21,16,439.14285714285717
0,1,1,27.88,57,19.0012,2012,9,21,17,408.2857142857143
0,1,1,27.06,61,16.9979,2012,9,21,18,403.0
0,1,1,26.24,65,16.9979,2012,9,21,19,450.2857142857143
0,1,1,25.42,69,12.998,2012,9,21,20,337.14285714285717
0,1,1,24.6,73,16.9979,2012,9,21,21,271.2857142857143
0,1,1,24.6,73,12.998,2012,9,21,22,202.14285714285714
0,1,1,24.6,73,22.0028,2012,9,21,23,311.42857142857144
0,0,1,24.6,73,19.0012,2012,9,22,0,14.285714285714286
0,0,1,23.78,83,19.9995,2012,9,22,1,39.285714285714285
0,0,1,22.96,88,16.9979,2012,9,22,2,19.428571428571427
0,0,1,22.96,83,19.0012,2012,9,22,3,82.85714285714286
0,0,1,22.96,83,19.0012,2012,9,22,4,189.42857142857142
0,0,1,22.96,83,22.0028,2012,9,22,5,244.0
0,0,1,22.96,83,19.9995,2012,9,22,6,249.0
0,0,1,23.78,78,16.9979,2012,9,22,7,95.0
0,0,1,24.6,73,19.9995,2012,9,22,8,165.85714285714286
0,0,1,26.24,69,16.9979,2012,9,22,9,290.7142857142857
0,0,1,27.06,65,22.0028,2012,9,22,10,309.14285714285717
0,0,1,28.7,58,19.0012,2012,9,22,11,329.85714285714283
0,0,1,29.52,54,19.9995,2012,9,22,12,252.57142857142858
0,0,1,30.34,51,23.9994,2012,9,22,13,237.71428571428572
0,0,1,31.16,48,19.0012,2012,9,22,14,311.42857142857144
0,0,1,30.34,48,26.0027,2012,9,22,15,311.0
0,0,1,30.34,51,22.0028,2012,9,22,16,337.7142857142857
0,0,1,30.34,51,22.0028,2012,9,22,17,323.14285714285717
0,0,1,29.52,54,19.0012,2012,9,22,18,399.7142857142857
0,0,1,28.7,58,12.998,2012,9,22,19,414.57142857142856
